# center_row center_col major_diameter minor_diameter angle_deg score
170.412 188.665 24.0384 52.1894 129.383 0.927356
243.057 141.91 54.1654 53.0665 64.6151 0.957225
72.5207 114.235 109.48 83.7016 86.4696 0.953413
161.917 126.675 16.4648 30.2558 101.213 0.949315
75.0073 40.7477 3.15805 16.3209 53.806 0.958862
271.506 177.12 100.263 46.3466 75.5503 0.877726
121.702 226.394 6.25419 23.6308 39.2908 0.901751
137.553 269.367 12.4979 20.5287 138.918 0.882773
227.808 243.447 6.16613 13.1453 55.0658 0.915267
84.2424 150.414 80.368 71.5549 44.478 0.91641
254.871 244.22 14.9375 25.5523 107.141 0.889329
117.413 97.8965 3.03684 15.5968 156.03 0.904914
